iter	RMSE
0	31.33145538
1	30.35373747
2	29.50564765
3	28.67725563
4	27.86741559
5	27.13651727
6	26.401159
7	25.71806862
8	25.13778391
9	24.59635847
10	23.98854061
11	23.48011364
12	22.99974493
13	22.56445813
14	22.18697671
15	21.80622386
16	21.45358524
17	21.1390403
18	20.81639997
19	20.52186598
20	20.22508383
21	19.9803831
22	19.74734378
23	19.52970126
24	19.32241268
25	19.11566118
26	18.9394907
27	18.75313304
28	18.46932109
29	18.27283294
30	18.08967227
31	17.91925466
32	17.7126612
33	17.58076276
34	17.38601672
35	17.2832986
36	17.14811224
37	17.03771133
38	16.82929422
39	16.64714193
40	16.4634497
41	16.3496394
42	16.20534603
43	16.07276464
44	16.00238012
45	15.95424011
46	15.87031191
47	15.73649664
48	15.65037917
49	15.56133948
50	15.51031726
51	15.40320486
52	15.30555811
53	15.25837496
54	15.15576716
55	15.10493238
56	15.0498689
57	14.95776755
58	14.84829374
59	14.7754815
60	14.74805116
61	14.7226425
62	14.67986163
63	14.61364361
64	14.50894163
65	14.47082304
66	14.39149302
67	14.37129723
68	14.35718368
69	14.29493553
70	14.2745146
71	14.19153045
72	14.17438814
73	14.09882196
74	14.07667943
75	14.06808897
76	14.01952355
77	13.99177733
78	13.93980983
79	13.90165775
80	13.87478208
81	13.80959701
82	13.76815281
83	13.7089684
84	13.67168465
85	13.62654715
86	13.57509941
87	13.54174925
88	13.52208308
89	13.51435948
90	13.4626706
91	13.4395717
92	13.42622367
93	13.38328598
94	13.33284652
95	13.26733656
96	13.20712089
97	13.13537553
98	13.09602876
99	13.06506181
100	13.03096555
101	13.02766318
102	13.0107565
103	12.96809927
104	12.94146237
105	12.93349289
106	12.88986943
107	12.87464801
108	12.86223903
109	12.83159199
110	12.82744538
111	12.80071907
112	12.73691136
113	12.72739889
114	12.71472856
115	12.69115187
116	12.64931664
117	12.6365081
118	12.59778629
119	12.58547066
120	12.56299744
121	12.51586559
122	12.51167247
123	12.46576068
124	12.45900259
125	12.45025076
126	12.44547653
127	12.40199304
128	12.37436721
129	12.33571048
130	12.32958727
131	12.3166425
132	12.30501072
133	12.29166356
134	12.27049249
135	12.25379529
136	12.24399088
137	12.23150309
138	12.20582728
139	12.19006476
140	12.16525892
141	12.15501033
142	12.15124346
143	12.13751165
144	12.12480037
145	12.11122116
146	12.08716154
147	12.08585552
148	12.0627055
149	12.04648189
150	12.04316386
151	12.00360771
152	11.99911323
153	11.97271649
154	11.95570113
155	11.94210055
156	11.92992381
157	11.90048621
158	11.89224713
159	11.86999679
160	11.85016005
161	11.83220026
162	11.79398225
163	11.75385148
164	11.74405285
165	11.73169883
166	11.67641811
167	11.64369053
168	11.61435794
169	11.58792215
170	11.57793141
171	11.54506638
172	11.53207474
173	11.5306325
174	11.49240301
175	11.48265242
176	11.45958018
177	11.45413168
178	11.44968846
179	11.40517528
180	11.39045614
181	11.34803541
182	11.32995742
183	11.32438254
184	11.29851072
185	11.29525237
186	11.28484323
187	11.28272317
188	11.25206393
189	11.21731673
190	11.20318463
191	11.18252861
192	11.18528078
193	11.17426579
194	11.14294363
195	11.11392995
196	11.09119157
197	11.07026836
198	11.0359359
199	11.02337301
200	11.00252438
201	10.97707911
202	10.9578641
203	10.92871928
204	10.89545324
205	10.8847695
206	10.8541017
207	10.81795294
208	10.80020891
209	10.77566849
210	10.76989512
211	10.74468851
212	10.71611952
213	10.68941545
214	10.67407999
215	10.6469888
216	10.64276699
217	10.6332539
218	10.63475642
219	10.6275472
220	10.62159867
221	10.59508756
222	10.58928902
223	10.5614678
224	10.54215118
225	10.54255779
226	10.53700372
227	10.50894984
228	10.48515408
229	10.48334537
230	10.48262343
231	10.46176659
232	10.4611363
233	10.4489634
234	10.43333993
235	10.42894836
236	10.42799596
237	10.41071338
238	10.41017517
